id,PitNextLap
523603,0.3216715282905877
523604,0.36864742254039184
523605,0.0013953613893639427
523606,0.5847573348222752
523607,0.02151890025956375
523608,0.02696292506669121
523609,0.23133423893935065
523610,0.03967062166348898
523611,0.9364729668227082
523612,0.01871790397895151
523613,0.023945320842529403
523614,0.32070811553878176
523615,0.00637358650873581
523616,0.002875205402705238
523617,0.05101869558525251
523618,0.8796581251409922
523619,0.06474470937298904
523620,0.5609775480887588
523621,0.30544610047313697
523622,0.005375993650290353
523623,0.00433334355154527
523624,0.8402839316644871
523625,0.0027190511718339465
523626,0.0026572511659720037
523627,0.05740114975717882
523628,0.002644969966504271
523629,0.0023605974149352262
523630,0.1741581341810962
523631,0.7538158272986011
523632,0.03272161095319953
523633,0.6166073519547207
523634,0.036048873527631566
523635,0.018021784901696297
523636,0.022855824562950145
523637,0.04841926794840296
523638,0.0015142836544860161
523639,0.033270744110742934
523640,0.477591173458356
523641,0.03321724790194833
523642,0.0030418657028363333
523643,0.01087791383126477
523644,0.7388703214528478
523645,0.05153032529179847
523646,0.0890223915687491
523647,0.033999225291163365
523648,0.03546408588937515
523649,0.014896140582365826
523650,0.28313235122050695
523651,0.011744822709631885
523652,0.17194338850846944
523653,0.008058301868988092
523654,0.005693807512143077
523655,0.0032505665708799556
523656,0.0006484027869673824
523657,0.8485003709107675
523658,0.04061827293948271
523659,0.06499268793395825
523660,0.03289710797414873
523661,0.010952042517199969
523662,0.14567499255162122
523663,0.016729650986922025
523664,0.03486814469530059
523665,0.16721827644546985
523666,0.037537125671263924
523667,0.568071416059245
523668,0.1203650303106617
523669,0.040172284804729674
523670,0.0032275739978958437
523671,0.41797733743902477
523672,0.3331454828577696
523673,0.05975326639938649
523674,0.04037904902313717
523675,0.16825353808337343
523676,0.004802503241385174
523677,0.06640527624223645
523678,0.008653977986103418
523679,0.07470354909886466
523680,0.004009339222939589
523681,0.8303895600953417
523682,0.0028510358007848564
523683,0.004247771721664474
523684,0.0034355078588023708
523685,0.03170800281923144
523686,0.8599422795180032
523687,0.017463018426560582
523688,0.11265954965048045
523689,0.029613871527122495
523690,0.005061102699756545
523691,0.7574256708867768
523692,0.09839630460401137
523693,0.0031469794298872307
523694,0.40901795530330887
523695,0.7376002156313437
523696,0.05767996825233098
523697,0.7960197957035939
523698,0.04846330059309318
523699,0.004496680430646914
523700,0.7541538529830593
523701,0.09302331897622497
523702,0.0054579870711285935
523703,0.8226538512079232
523704,0.005400028890672637
523705,0.06382300399960658
523706,0.1733474143325714
523707,0.028278110692530157
523708,0.02176766717264284
523709,0.002743688414847746
523710,0.1311022634995304
523711,0.8353553310703621
523712,0.07030675141923595
523713,0.0037593517574297432
523714,0.7309806991828771
523715,0.007152285628441492
523716,0.02033045518857208
523717,0.0010070799093330432
523718,0.01676937600246307
523719,0.008189475200397154
523720,0.013934222987760777
523721,0.014158415465035771
523722,0.005108838690856765
523723,0.6047689758652649
523724,0.5344631344977632
523725,0.4019271421183139
523726,0.4883369170480199
523727,0.0056147758826511004
523728,0.024868740387160297
523729,0.0050949956679609745
523730,0.0037249424516246988
523731,0.17568240119613676
523732,0.001663631135386356
523733,0.023109237634383
523734,0.01132810623077983
523735,0.005572660671833586
523736,0.034412262941506774
523737,0.46886761419860734
523738,0.020106331907432388
523739,0.0034906160916110185
523740,0.02296815029469348
523741,0.017392029753586988
523742,0.19595426026103313
523743,0.036229571998833345
523744,0.043375187714170156
523745,0.0469029924697579
523746,0.001904232515689009
523747,0.6656079059292899
523748,0.006536788612861905
523749,0.3102146234904247
523750,0.345392260555516
523751,0.003694374115204166
523752,0.7736344814203792
523753,0.0015077632476365559
523754,0.026367154614020796
523755,0.758874932266401
523756,0.48704090561854474
523757,0.3541542351101196
523758,0.01037035858517606
523759,0.5335115151437562
523760,0.006009988121702227
523761,0.6213161336524005
523762,0.43332973755672616
523763,0.007220053785404818
523764,0.008406634993639328
523765,0.009421652472281147
523766,0.012430549461179349
523767,0.2827758438128092
523768,0.026871582729340048
523769,0.042928312384131
523770,0.14020048210841432
523771,0.0334005216354261
523772,0.005206794604872162
523773,0.005758687576929025
523774,0.016805907591789696
523775,0.00151396789702061
523776,0.00844243970772262
523777,0.002481494066185693
523778,0.701109177989038
523779,0.01258336019290449
523780,0.06519711333826037
523781,0.00811073768642404
523782,0.64663987053582
523783,0.04807272532550581
523784,0.09642798115929811
523785,0.004021441030986784
523786,0.00828733149527087
523787,0.008982404213141943
523788,0.009267917560160767
523789,0.5179628467463517
523790,0.010630328678473197
523791,0.762747448379593
523792,0.9517862114329768
523793,0.5675032368193167
523794,0.01750442847132423
523795,0.031611562673709626
523796,0.019223368001412302
523797,0.5167962816209261
523798,0.47155781155146664
523799,0.8146764790280061
523800,0.0276116871386537
523801,0.022651140525555277
523802,0.035184137669608234
523803,0.000689186096335723
523804,0.5605384261587569
523805,0.006590458640535085
523806,0.4637524065941635
523807,0.3854446776540851
523808,0.00407258416994496
523809,0.03724971277793194
523810,0.005946018559648088
523811,0.03239748827625054
523812,0.002574215039247228
523813,0.41477656362802956
523814,0.034743661831075835
523815,0.01620752159405999
523816,0.8748775180709714
523817,0.015970735098450282
523818,0.0022715221485345373
523819,0.041485665862863064
523820,0.007439969278990603
523821,0.008758166390559888
523822,0.8890942239988202
523823,0.022926939071464696
523824,0.7379700821455492
523825,0.02071726989278637
523826,0.05122720072343393
523827,0.039961538611345215
523828,0.8900389644272964
523829,0.004993794551158611
523830,0.03833873415422503
523831,0.0412127863609822
523832,0.4221965078614409
523833,0.002280424919038371
523834,0.7678919715332047
523835,0.003990130936204148
523836,0.0221386049964641
523837,0.003120595867322091
523838,0.4555176945492317
523839,0.007672904447347618
523840,0.00820138072946158
523841,0.7579064924930848
523842,0.6734773966485893
523843,0.041490233431306
523844,0.020894731446711286
523845,0.5301965805965354
523846,0.07897073069726167
523847,0.17142817245262776
523848,0.018856381744396914
523849,0.7011419790634452
523850,0.005636915248901718
523851,0.7648856693440438
523852,0.08169714262683964
523853,0.8113845398029976
523854,0.277722105654856
523855,0.010428199596947862
523856,0.010598750926666593
523857,0.003392940449256619
523858,0.025386807461934436
523859,0.0025295739584568124
523860,0.027787890306840438
523861,0.13961797538899556
523862,0.6539996611525287
523863,0.08416813013691578
523864,0.9412418167183448
523865,0.02277106943462229
523866,0.01782355803451576
523867,0.033063758982190695
523868,0.002821240663976826
523869,0.03886430184922478
523870,0.8158232532477503
523871,0.0527221069730309
523872,0.03260962183337451
523873,0.020578561474545662
523874,0.38650115159309273
523875,0.13547864225566358
523876,0.8369067849779815
523877,0.0016751636617728628
523878,0.9440881348423197
523879,0.6536100325691873
523880,0.012426577286468276
523881,0.6903684765603846
523882,0.6462609075536476
523883,0.22407104050825918
523884,0.010941415122977393
523885,0.0555975131040186
523886,0.408610978281362
523887,0.6768223216420818
523888,0.1125785767162792
523889,0.36231514568525064
523890,0.03225250627556695
523891,0.0746730138330377
523892,0.003359934147780816
523893,0.6836279483449758
523894,0.004371307113387496
523895,0.019501091771855893
523896,0.019977690873003433
523897,0.3889145884925054
523898,0.0217822689916698
523899,0.0025720551095645854
523900,0.2824019935157923
523901,0.34063847173407374
523902,0.03874757804143903
523903,0.6175680077002597
523904,0.01557334739204351
523905,0.050249488999884635
523906,0.8853303091901242
523907,0.013076034261294337
523908,0.0373142964345122
523909,0.006345674613383156
523910,0.03730794953464394
523911,0.8240013701453694
523912,0.006185558358067034
523913,0.012933134199273142
523914,0.004329761286293652
523915,0.04394092688707144
523916,0.9287829994295189
523917,0.0025615118385893497
523918,0.03237447056508072
523919,0.005429510115235289
523920,0.5214984284559911
523921,0.0036255711770122405
523922,0.692707330158489
523923,0.03933402947508711
523924,0.1797983069060731
523925,0.03371233349783093
523926,0.062454506153420755
523927,0.5668283386744044
523928,0.07128031571995153
523929,0.5165160637918418
523930,0.03975776557372356
523931,0.332669596301876
523932,0.5089462619608457
523933,0.07104360207371928
523934,0.005483919080060369
523935,0.005422344553316723
523936,0.016416704515998942
523937,0.0018599982246693975
523938,0.002216190879631574
523939,0.111035117268474
523940,0.8628076209011393
523941,0.0031096216769661515
523942,0.1217676887206476
523943,0.01904978303572538
523944,0.005675681959918669
523945,0.7232447678657695
523946,0.015666506658977224
523947,0.015043834752815904
523948,0.01086504398580103
523949,0.11555282534967003
523950,0.0004677660312209746
523951,0.2676007822220096
523952,0.021676199230421446
523953,0.6944424794443463
523954,0.0696127962207327
523955,0.007916088093651298
523956,0.336118699292849
523957,0.0021080719408060515
523958,0.019736903828435088
523959,0.01083086549931079
523960,0.6699802613007033
523961,0.23843789096842086
523962,0.005611275979626357
523963,0.7079875921109817
523964,0.0021371311613778967
523965,0.4931745821371472
523966,0.005700337608618978
523967,0.011539755206683641
523968,0.6400292186182013
523969,0.476979031652769
523970,0.7913624220588168
523971,0.00386061462883492
523972,0.3901862513532168
523973,0.005941097101178807
523974,0.725249690610489
523975,0.7631489596515761
523976,0.002946459960446327
523977,0.8596613044873431
523978,0.6515088754654471
523979,0.03378986387074956
523980,0.012182734185949338
523981,0.04372705953400644
523982,0.011449128531520903
523983,0.4240730758863851
523984,0.022746337366200645
523985,0.2955995937348703
523986,0.031247723713774496
523987,0.38911677706034464
523988,0.7924527965343858
523989,0.09525857872165089
523990,0.004198800764837255
523991,0.35763205275532883
523992,0.0035343710914330726
523993,0.7321968410905758
523994,0.49125221257891744
523995,0.03370118970473651
523996,0.8355157153710351
523997,0.002208489200020509
523998,0.8485273680045259
523999,0.020702889557707233
524000,0.2304159934026216
524001,0.5043151037472079
524002,0.00449165731544747
524003,0.7028489185671828
524004,0.5546513678967199
524005,0.029956633569199368
524006,0.054896326691736906
524007,0.0036946661259079075
524008,0.002135573695937669
524009,0.46946417656675515
524010,0.008339197040433961
524011,0.019776028945251104
524012,0.05773869519674222
524013,0.003408022255870055
524014,0.05657630311763186
524015,0.022244132204382174
524016,0.30033410520494913
524017,0.06297543268190049
524018,0.13169411521432337
524019,0.010447531730500727
524020,0.0068249681168001935
524021,0.0442533597379427
524022,0.0006053119857701064
524023,0.003093451777933059
524024,0.041116380193312374
524025,0.00544841169372419
524026,0.0005562898388290742
524027,0.6039785135212793
524028,0.0031645585954958822
524029,0.03289228815259629
524030,0.017246306501902932
524031,0.04746150643659164
524032,0.919341726306219
524033,0.07270673854086858
524034,0.001913689866706587
524035,0.0037008903503988736
524036,0.9167976293883069
524037,0.03316709356147851
524038,0.03103957331541219
524039,0.0189391900826631
524040,0.040744290143737684
524041,0.0054135328996677634
524042,0.5771881093450468
524043,0.03323843535429011
524044,0.8646397926906939
524045,0.04889986292738536
524046,0.00927721278368282
524047,0.022057524071418977
524048,0.26292480482414543
524049,0.33099497335494527
524050,0.026735745483583137
524051,0.00453854805169013
524052,0.017501695109913083
524053,0.03215781326330735
524054,0.029382909610904246
524055,0.021447904067940227
524056,0.008342832292018544
524057,0.8148694769516699
524058,0.012911817852093702
524059,0.03029815516029019
524060,0.00384393355987616
524061,0.03867150328108574
524062,0.6413623181389637
524063,0.03806575032862967
524064,0.039964534593538804
524065,0.6523513128063917
524066,0.007317786276027943
524067,0.017970392399099092
524068,0.18817627069320766
524069,0.6605752779161039
524070,0.5033940368819851
524071,0.1144039804332233
524072,0.028889659478668173
524073,0.5048729756251731
524074,0.06079391419293732
524075,0.009179782680061935
524076,0.016379618658795694
524077,0.506848866180091
524078,0.011552388525072564
524079,0.852011936469062
524080,0.0007281320717833405
524081,0.005446294152788172
524082,0.042032217420065056
524083,0.012528922038912477
524084,0.06371772926258616
524085,0.7586087758539662
524086,0.024915464204413155
524087,0.5044796293638745
524088,0.520516340959626
524089,0.6450843765380582
524090,0.02603537965191989
524091,0.023643683057676355
524092,0.16393518682053015
524093,0.003387406379346098
524094,0.7947419617113145
524095,0.006044415499575354
524096,0.0025537044899499946
524097,0.002742085811042532
524098,0.212764781075268
524099,0.0036231073813003337
524100,0.009594456986705203
524101,0.6378303720244088
524102,0.257414206914783
524103,0.0018192223067047344
524104,0.008962769650021013
524105,0.035003187718597575
524106,0.008017952534190303
524107,0.40705984910439397
524108,0.8186426929332067
524109,0.06799216649548272
524110,0.005264453515439114
524111,0.003635721936736113
524112,0.5230884418505779
524113,0.0012046209241478674
524114,0.0037336474093603426
524115,0.0026754026288307656
524116,0.782335907252546
524117,0.013329078516365988
524118,0.10303777865766574
524119,0.04642202898764596
524120,0.011046190930828825
524121,0.004298015236008163
524122,0.40532066818190915
524123,0.014122535261721683
524124,0.004475393742572172
524125,0.010324863729139828
524126,0.12195848636168667
524127,0.37016059676233726
524128,0.30293371172216954
524129,0.563515672048274
524130,0.007411603099346486
524131,0.011046317723166044
524132,0.014892569935911773
524133,0.24539915141086463
524134,0.06641297111940402
524135,0.0005780784313160805
524136,0.045065377503081996
524137,0.012727364320499802
524138,0.031676533858719616
524139,0.06780304880588861
524140,0.004873802087269727
524141,0.01239927753909454
524142,0.23369606246267052
524143,0.014156729072777856
524144,0.5898358381233809
524145,0.010299619317272125
524146,0.03161541755393689
524147,0.7910160366058299
524148,0.03564249677022707
524149,0.0016813477870988168
524150,0.04279523367912682
524151,0.0077970200218186285
524152,0.3415271869938592
524153,0.13447912403206203
524154,0.514133464937471
524155,0.018376368794282297
524156,0.6521314798676323
524157,0.0026844266494229904
524158,0.01091557602983949
524159,0.03825528429099701
524160,0.8643336984940139
524161,0.007548933861082208
524162,0.04450670881870997
524163,0.11775611323524349
524164,0.0031152966610162825
524165,0.7222229197973823
524166,0.056459489298263284
524167,0.003031149848335753
524168,0.30582415500059823
524169,0.0031190215551265966
524170,0.007708258321953559
524171,0.4017528234277494
524172,0.005825051329454337
524173,0.2637418922044407
524174,0.034713322169467556
524175,0.043512314571877396
524176,0.5402917850069708
524177,0.26400507434395687
524178,0.02502019641490314
524179,0.884973826484486
524180,0.04693009484245673
524181,0.019978691639989183
524182,0.4852611612960537
524183,0.048431682974455215
524184,0.006310780011117505
524185,0.011306467003723453
524186,0.9035069643308232
524187,0.6763795251280739
524188,0.02668820574590086
524189,0.01471863931755154
524190,0.02796462092953859
524191,0.034574233362818944
524192,0.6043158920504912
524193,0.7491111389525633
524194,0.03536439337191721
524195,0.025633459333274315
524196,0.01096369511793238
524197,0.0022365360000369265
524198,0.04894402249358434
524199,0.04318489604762845
524200,0.40516833235291666
524201,0.0004602501754020069
524202,0.4616223826884938
524203,0.9079571903707918
524204,0.0026280567688889743
524205,0.5801229717698617
524206,0.004656330681844349
524207,0.02486950783063157
524208,0.006119217728094963
524209,0.010614473722045013
524210,0.3700098315224573
524211,0.07844549357673929
524212,0.2295590626521448
524213,0.022138910778922556
524214,0.751987938912299
524215,0.001534085172896973
524216,0.034067414629154275
524217,0.002911828895055771
524218,0.470251267640545
524219,0.059455747805716476
524220,0.0396843623303712
524221,0.0028400719557624787
524222,0.0004647241875248225
524223,0.003652380980101398
524224,0.03464916105047574
524225,0.5822820539974628
524226,0.7751948361214978
524227,0.004196868783629356
524228,0.04113240564134467
524229,0.4417555773794687
524230,0.0023489898168075657
524231,0.039215470141619996
524232,0.021526610138006788
524233,0.014519439123365249
524234,0.002784423329553319
524235,0.004143320308777657
524236,0.926470417570557
524237,0.6626001452858722
524238,0.527802866130036
524239,0.04454126280774385
524240,0.3354961972897853
524241,0.010773458357505504
524242,0.7679730472449883
524243,0.5350760333993422
524244,0.05657543370232215
524245,0.0023244332697491907
524246,0.013200194100725612
524247,0.03346081596020997
524248,0.21020322475338227
524249,0.0038411563543767394
524250,0.0009606427573174925
524251,0.40510520810514233
524252,0.9423730898874687
524253,0.0018870578846091883
524254,0.35524295325497024
524255,0.0029904677627416863
524256,0.006827340157913596
524257,0.022172177213040666
524258,0.7986630549363003
524259,0.01623465184254751
524260,0.07666305389431466
524261,0.4612367803991719
524262,0.02554919809496842
524263,0.18426600150261704
524264,0.0026764576066840976
524265,0.010420539081046218
524266,0.0027202680622053594
524267,0.3420590664358101
524268,0.15532766577843737
524269,0.02219392655366099
524270,0.0047569421048788375
524271,0.04851734875817487
524272,0.03083685657580152
524273,0.0650495133745817
524274,0.0513968682605142
524275,0.5839817731692123
524276,0.4612497828063404
524277,0.6586700787592197
524278,0.16748594323585383
524279,0.007627391033350725
524280,0.03468132100712669
524281,0.4441368806501277
524282,0.03600151114088691
524283,0.8925797874352034
524284,0.0738018582488053
524285,0.43755963248797364
524286,0.5727279872756637
524287,0.7941254271133692
524288,0.6358631591735757
524289,0.0045203606007810666
524290,0.04211668111865639
524291,0.04015325527105846
524292,0.3158160713339077
524293,0.7378616119982979
524294,0.0014675152987748774
524295,0.5982308117440055
524296,0.024038505922750194
524297,0.004588213641106547
524298,0.04705580153366184
524299,0.005741303872816852
524300,0.6920487365343142
524301,0.040072701314925296
524302,0.0356455893803702
524303,0.38168622729272816
524304,0.027299050670925244
524305,0.024024511565978637
524306,0.014434225422069777
524307,0.0057689303985988
524308,0.021949361407254946
524309,0.00040737049349720756
524310,0.008493157270196113
524311,0.006484149675965731
524312,0.8595002088322463
524313,0.02010954572109037
524314,0.02834144713279642
524315,0.0014858938879093815
524316,0.005515677617052556
524317,0.002881203239708596
524318,0.0465674396765213
524319,0.6507958464838713
524320,0.14260519229954227
524321,0.007396194931730535
524322,0.01901564118720243
524323,0.025792300211570376
524324,0.002825695394737032
524325,0.8193399218613817
524326,0.7881368332188164
524327,0.007336422153733985
524328,0.0110958395704908
524329,0.15126464153650182
524330,0.20997821276586515
524331,0.03392683976720846
524332,0.29147886500663056
524333,0.004245147431788559
524334,0.002445370964531375
524335,0.005030162740679683
524336,0.6860415655061812
524337,0.83973715141181
524338,0.28455562460281053
524339,0.005678805040798769
524340,0.7761900692621814
524341,0.5999562488297663
524342,0.06156939388161504
524343,0.18424573509511447
524344,0.056650020500332965
524345,0.35667418053754313
524346,0.00317390376083324
524347,0.5004504233427356
524348,0.1922962391633551
524349,0.011766771953582443
524350,0.29991021337313534
524351,0.7302550165461992
524352,0.02821840556842335
524353,0.03338305508820913
524354,0.7069786166188061
524355,0.28016000148148024
524356,0.033076029321556476
524357,0.19479368121978155
524358,0.02226980754679652
524359,0.03506566713108704
524360,0.11263675016857674
524361,0.9255132151500087
524362,0.049081378532097174
524363,0.009841444982327622
524364,0.0061970104174913585
524365,0.3849157765574642
524366,0.0017190800387948102
524367,0.9232890180947453
524368,0.27990527283182487
524369,0.12340876156842485
524370,0.0025907620021015255
524371,0.04008923888889692
524372,0.0052677800920599835
524373,0.003135223763161125
524374,0.9460534103312099
524375,0.30923242598305906
524376,0.0037202543944986977
524377,0.5670795977786306
524378,0.8685352366817762
524379,0.029085299572149333
524380,0.004153868859504545
524381,0.7138721676111875
524382,0.0052510915933810486
524383,0.11216059964667772
524384,0.00862153513149368
524385,0.016524500559376754
524386,0.00305657601350496
524387,0.033700740436043895
524388,0.012920957229703269
524389,0.00782439629943003
524390,0.02283131449311899
524391,0.27936761708604024
524392,0.02842239453617998
524393,0.053719094177556444
524394,0.6017151973488662
524395,0.039179311628991874
524396,0.0086824885597959
524397,0.0010248436608336028
524398,0.3758704339108693
524399,0.02086129672365932
524400,0.003726399488118646
524401,0.39853060725250666
524402,0.6585888131144148
524403,0.04094896373842114
524404,0.5195073856110856
524405,0.41898859187746595
524406,0.32072159140928946
524407,0.2977113495903046
524408,0.01306087966694235
524409,0.0027990119609328425
524410,0.09303590392538168
524411,0.0006158504759297857
524412,0.019873184753532346
524413,0.4500494800349545
524414,0.6928667732279997
524415,0.851436471353481
524416,0.0038054201852631884
524417,0.006204212661512029
524418,0.46600159570474264
524419,0.1641154365730568
524420,0.47205176331779003
524421,0.0007440110833037816
524422,0.7932507232350984
524423,0.015190614295606333
524424,0.1538398586131556
524425,0.15004809594515467
524426,0.019754820091572298
524427,0.03628231086625388
524428,0.030568461593115853
524429,0.0008205806548607863
524430,0.5340169758286792
524431,0.7244571622211776
524432,0.002914439470267466
524433,0.008605063541689228
524434,0.044532663830907086
524435,0.560606419033336
524436,0.4707878674472911
524437,0.016692482120822413
524438,0.0466421435791326
524439,0.21421149730713226
524440,0.006165010721749801
524441,0.9462636651143114
524442,0.07916032711946183
524443,0.0011702098094626705
524444,0.0674549086185448
524445,0.0207947041416315
524446,0.043938447315422936
524447,0.0352173456577275
524448,0.00285879877184612
524449,0.003462327088489879
524450,0.04424546108736371
524451,0.01025430624146321
524452,0.2927488006011314
524453,0.013066169979847815
524454,0.7238580055948393
524455,0.567021016108664
524456,0.060081848418776104
524457,0.0038830989995104156
524458,0.2626215516487614
524459,0.03328954265981967
524460,0.008402250260678512
524461,0.058270785095403746
524462,0.43906643958608044
524463,0.39813202511099954
524464,0.03292227394354126
524465,0.22611561862100274
524466,0.19065773778034847
524467,0.014096245141239548
524468,0.8978513812060804
524469,0.7335154028761637
524470,0.0039231169012587195
524471,0.0015301337861221515
524472,0.03290077950493748
524473,0.7544236238317591
524474,0.03297894724099625
524475,0.02486380179810877
524476,0.6662486489630917
524477,0.03705281463002438
524478,0.011077953131279909
524479,0.043736615438201516
524480,0.08447311438855976
524481,0.0015188615749065738
524482,0.002772373633340426
524483,0.07387987590630295
524484,0.002611579550339021
524485,0.005012269070381622
524486,0.42625948020321947
524487,0.1238453993664519
524488,0.04479685396784168
524489,0.004867245215925958
524490,0.002451373141789149
524491,0.027652859034020136
524492,0.5857487192465903
524493,0.150987603489503
524494,0.008017043001757984
524495,0.4290404033961909
524496,0.033416019925388535
524497,0.5271370813564349
524498,0.2831026167511743
524499,0.006149361776275368
524500,0.004081448933605745
524501,0.3992031108518259
524502,0.4599052218690432
524503,0.49215103618824535
524504,0.03143200916872951
524505,0.02928493029155988
524506,0.48003164044090213
524507,0.01660775389980466
524508,0.03890360977997146
524509,0.02485187567186202
524510,0.004090279437629141
524511,0.34834856964589356
524512,0.002378615121596916
524513,0.1404692999731367
524514,0.005898401989804719
524515,0.08448509481551328
524516,0.023541375974737905
524517,0.018074275460037332
524518,0.24542199564348857
524519,0.004546235432987506
524520,0.022512393847445
524521,0.059628358318880824
524522,0.07193841264708406
524523,0.011705512219426142
524524,0.006417949741868499
524525,0.7977456532915728
524526,0.002741689786136929
524527,0.00270973410743498
524528,0.0161069383278529
524529,0.000600998505098915
524530,0.40914887230933333
524531,0.11800716641762288
524532,0.004005466478734033
524533,0.0021237290777560507
524534,0.13299155215585473
524535,0.03836268646882954
524536,0.0037873273779045606
524537,0.007128102800978988
524538,0.375873211152086
524539,0.03319812263171506
524540,0.11110672505863962
524541,0.004555199155600272
524542,0.5956668917929331
524543,0.002228627268397045
524544,0.08313140852058573
524545,0.1297829310587112
524546,0.4035616403708142
524547,0.15051023127946322
524548,0.1407810961514465
524549,0.0025282247393532517
524550,0.0031493688526048444
524551,0.005130161905730328
524552,0.842853089720463
524553,0.001508970106304319
524554,0.10797616777674174
524555,0.4003646246101501
524556,0.5094703120218418
524557,0.01280216225741446
524558,0.6548045101057475
524559,0.2140057444812994
524560,0.6563383037477433
524561,0.06068790571181311
524562,0.004019078326629829
524563,0.49141168978380884
524564,0.031267236989459886
524565,0.6043243608676454
524566,0.0022810903108081305
524567,0.7946260650576427
524568,0.04281821494912706
524569,0.658857469795184
524570,0.18210423800073713
524571,0.009077751048624431
524572,0.002722051408335268
524573,0.04654950980615283
524574,0.33511553810047606
524575,0.5961890146192432
524576,0.03434529434432946
524577,0.036574950798295924
524578,0.028334147502948676
524579,0.002310976811023945
524580,0.0028573735409871464
524581,0.008847307129871843
524582,0.6330288772874798
524583,0.7517285468918722
524584,0.4532457025405393
524585,0.5219974502568043
524586,0.005843314746234655
524587,0.008939787082499751
524588,0.005170244347709162
524589,0.013870985358355648
524590,0.29345372222077576
524591,0.6855554110697449
524592,0.00305803935721883
524593,0.04599313859583234
524594,0.0004893166499084564
524595,0.014510893058839736
524596,0.0034877497146057136
524597,0.003557486593783618
524598,0.049023758358634886
524599,0.07833194997830238
524600,0.03955336017165229
524601,0.45664198143876017
524602,0.06552330770610407
524603,0.029145439440392367
524604,0.7922198960472271
524605,0.045992420320482445
524606,0.03532803685770169
524607,0.47585568323191396
524608,0.0022269563846710073
524609,0.005539135501830278
524610,0.015461442674043625
524611,0.024012572839693675
524612,0.053370243425832686
524613,0.09478804975163589
524614,0.0062803721781058055
524615,0.6454297841632594
524616,0.518074854031854
524617,0.04550556625832226
524618,0.0812349424060815
524619,0.03812020821132779
524620,0.04896584507036804
524621,0.28071929157168196
524622,0.02360321352731383
524623,0.02612476347282207
524624,0.4751649713627782
524625,0.8376496005115749
524626,0.0015341091750669155
524627,0.032456301365866524
524628,0.38678205270318977
524629,0.004633291570746586
524630,0.16510633976331598
524631,0.429028158771308
524632,0.007006374846274804
524633,0.014820299468225013
524634,0.40639990909112667
524635,0.0026216343304672047
524636,0.244828066127189
524637,0.002892953746262859
524638,0.003680928863542739
524639,0.4995508502826259
524640,0.5585653486003648
524641,0.011650477098188098
524642,0.3383791651487415
524643,0.03092772746982107
524644,0.05697788883117073
524645,0.003063933572531807
524646,0.777372639581075
524647,0.003957325658369034
524648,0.007021662683059118
524649,0.0054218341451727405
524650,0.19566969273713583
524651,0.04869687971908515
524652,0.3134105372864328
524653,0.0017134491669894743
524654,0.037262909954044396
524655,0.18720127436720543
524656,0.003329746343068523
524657,0.5937308982692884
524658,0.06998445572640583
524659,0.002962919381006658
524660,0.0055456606909299894
524661,0.5367529048742012
524662,0.04619006448452793
524663,0.7642453443244424
524664,0.003839847401732195
524665,0.03524775682522034
524666,0.007619880930093899
524667,0.7314347022953556
524668,0.018309413653146242
524669,0.8500129797933477
524670,0.0006058019071684542
524671,0.018480298522386536
524672,0.0005486841288713779
524673,0.0038137889116920043
524674,0.005597100566869005
524675,0.8875624922629076
524676,0.03805946239650572
524677,0.004973901023239505
524678,0.6944645154299085
524679,0.05036580775629115
524680,0.0021522335153066315
524681,0.018319025830158545
524682,0.48939387846045057
524683,0.013345373399031944
524684,0.05589232419355841
524685,0.008162135901272636
524686,0.0017804871520866422
524687,0.09696813804319435
524688,0.04081514733871907
524689,0.0047582969681552924
524690,0.006218371927079598
524691,0.017929834149730768
524692,0.7885795536482109
524693,0.2275283167849387
524694,0.3574320501057581
524695,0.0038197308783386166
524696,0.0015709201532259141
524697,0.00965004302765763
524698,0.0043075782012747124
524699,0.004738555297523255
524700,0.5372430355516418
524701,0.2936753990461773
524702,0.5977388394047718
524703,0.00044504980149778604
524704,0.035365985662130874
524705,0.29612463680466383
524706,0.04019957244131765
524707,0.026314250461801407
524708,0.007879375170103996
524709,0.03223989390352895
524710,0.0028296912044313643
524711,0.024419653308935817
524712,0.19562593053527963
524713,0.0020661997121195594
524714,0.729736304709732
524715,0.5092356506923502
524716,0.006260018704878429
524717,0.9520051968870911
524718,0.023712518784173606
524719,0.018351279900889802
524720,0.8649454253820398
524721,0.26983970312339717
524722,0.000583738876478986
524723,0.03414220063728966
524724,0.30807694593573903
524725,0.004020325365133534
524726,0.15921955686646314
524727,0.028992001007141957
524728,0.06227488821715844
524729,0.03159499399305641
524730,0.012580787577669785
524731,0.8019797599509244
524732,0.012502832056004939
524733,0.5424673684755374
524734,0.6178952723262845
524735,0.0812969892035671
524736,0.7917561726788254
524737,0.7506960518465388
524738,0.00883570816636037
524739,0.005332114240731398
524740,0.0038058233860629063
524741,0.07246085509338492
524742,0.0018183464212572795
524743,0.003364582721016078
524744,0.8926705748024056
524745,0.01614900677142272
524746,0.8855367196730227
524747,0.01257225291379935
524748,0.616772197800535
524749,0.03283631872668243
524750,0.032822702191497785
524751,0.0028934256088356046
524752,0.08739629320237022
524753,0.09073784220109428
524754,0.016092951245222847
524755,0.13313729993997223
524756,0.1424176651323602
524757,0.8652401021450361
524758,0.006494953994757035
524759,0.0240036416966478
524760,0.025369799795001962
524761,0.0045398415413775
524762,0.004318998906595702
